Test Date,County,Positives
07/11/2021,Richmond,28
07/11/2021,Rockland,6
07/11/2021,Saratoga,5
07/11/2021,Schenectady,2
07/11/2021,Schoharie,0
07/11/2021,Schuyler,0
07/11/2021,Seneca,0
07/11/2021,St. Lawrence,0
07/11/2021,Steuben,0
07/11/2021,Suffolk,42
07/11/2021,Sullivan,0
07/11/2021,Tioga,3
07/11/2021,Tompkins,0
07/11/2021,Ulster,4
07/11/2021,Warren,1
07/11/2021,Washington,0
07/11/2021,Wayne,1
07/11/2021,Westchester,34
07/11/2021,Wyoming,0
07/11/2021,Yates,0
07/10/2021,Albany,6
07/10/2021,Allegany,0
07/10/2021,Bronx,57
07/10/2021,Broome,0
07/10/2021,Cattaraugus,0
07/10/2021,Cayuga,1
07/10/2021,Chautauqua,0
07/10/2021,Chemung,5
07/10/2021,Chenango,1
07/10/2021,Clinton,0
07/10/2021,Columbia,1
07/10/2021,Cortland,0
07/10/2021,Delaware,1
07/10/2021,Dutchess,6
07/10/2021,Erie,16
07/10/2021,Essex,1
07/10/2021,Franklin,0
07/10/2021,Fulton,0
07/10/2021,Genesee,2
07/10/2021,Greene,4
07/10/2021,Hamilton,0
07/10/2021,Herkimer,0
07/10/2021,Jefferson,3
07/10/2021,Kings,94
07/10/2021,Lewis,0
07/10/2021,Livingston,0
07/10/2021,Madison,1
07/10/2021,Monroe,12
07/10/2021,Montgomery,1
07/10/2021,Nassau,41
07/10/2021,New York,79
07/10/2021,Niagara,1
07/10/2021,Oneida,4
07/10/2021,Onondaga,10
07/10/2021,Ontario,1
07/10/2021,Orange,5
07/10/2021,Orleans,0
07/10/2021,Oswego,2
07/10/2021,Otsego,0
07/10/2021,Putnam,2
07/10/2021,Queens,89
07/10/2021,Rensselaer,1
07/10/2021,Richmond,32
07/10/2021,Rockland,3
07/10/2021,Saratoga,4
07/10/2021,Schenectady,2
07/10/2021,Schoharie,0
07/10/2021,Schuyler,0
07/10/2021,Seneca,0
07/10/2021,St. Lawrence,3
07/10/2021,Steuben,0
07/10/2021,Suffolk,55
07/10/2021,Sullivan,1
07/10/2021,Tioga,2
07/10/2021,Tompkins,2
07/10/2021,Ulster,3
07/10/2021,Warren,2
07/10/2021,Washington,0
07/10/2021,Wayne,0
07/10/2021,Westchester,40
07/10/2021,Wyoming,0
07/10/2021,Yates,0
07/09/2021,Albany,5
07/09/2021,Allegany,0
07/09/2021,Bronx,69
07/09/2021,Broome,4
07/09/2021,Cattaraugus,0
07/09/2021,Cayuga,0
07/09/2021,Chautauqua,0
07/09/2021,Chemung,2
07/09/2021,Chenango,0
07/09/2021,Clinton,0
07/09/2021,Columbia,0
07/09/2021,Cortland,1
07/09/2021,Delaware,0
07/09/2021,Dutchess,10
07/09/2021,Erie,18
07/09/2021,Essex,0
07/09/2021,Franklin,0
07/09/2021,Fulton,1
07/09/2021,Genesee,0
07/09/2021,Greene,2
07/09/2021,Hamilton,0
07/09/2021,Herkimer,1
07/09/2021,Jefferson,1
07/09/2021,Kings,152
07/09/2021,Lewis,1
07/09/2021,Livingston,0
07/09/2021,Madison,0
07/09/2021,Monroe,14
07/09/2021,Montgomery,1
07/09/2021,Nassau,69
07/09/2021,New York,115
07/09/2021,Niagara,7
07/09/2021,Oneida,2
07/09/2021,Onondaga,10
07/09/2021,Ontario,4
07/09/2021,Orange,13
07/09/2021,Orleans,2
07/09/2021,Oswego,2
07/09/2021,Otsego,0
07/09/2021,Putnam,1
07/09/2021,Queens,113
07/09/2021,Rensselaer,5
07/09/2021,Richmond,39
07/09/2021,Rockland,11
07/09/2021,Saratoga,3
07/09/2021,Schenectady,2
07/09/2021,Schoharie,0
07/09/2021,Schuyler,0
07/09/2021,Seneca,0
07/09/2021,St. Lawrence,7
07/09/2021,Steuben,2
07/09/2021,Suffolk,35
07/09/2021,Sullivan,4
07/09/2021,Tioga,0
07/09/2021,Tompkins,0
07/09/2021,Ulster,5
07/09/2021,Warren,5
07/09/2021,Washington,0
07/09/2021,Wayne,1
07/09/2021,Westchester,33
07/09/2021,Wyoming,0
07/09/2021,Yates,0
07/08/2021,Albany,7
07/08/2021,Allegany,0
07/08/2021,Bronx,66
07/08/2021,Broome,4
07/08/2021,Cattaraugus,0
07/08/2021,Cayuga,2
07/08/2021,Chautauqua,0
07/08/2021,Chemung,4
07/08/2021,Chenango,1
07/08/2021,Clinton,0
07/08/2021,Columbia,0
07/08/2021,Cortland,0
07/08/2021,Delaware,0
07/08/2021,Dutchess,6
07/08/2021,Erie,9
07/08/2021,Essex,0
07/08/2021,Franklin,1
07/08/2021,Fulton,0
07/08/2021,Genesee,4
07/08/2021,Greene,2
07/08/2021,Hamilton,0
07/08/2021,Herkimer,1
07/08/2021,Jefferson,2
07/08/2021,Kings,141
07/08/2021,Lewis,0
07/08/2021,Livingston,0
07/08/2021,Madison,0
07/08/2021,Monroe,15
07/08/2021,Montgomery,0
07/08/2021,Nassau,62
07/08/2021,New York,104
07/08/2021,Niagara,3
07/08/2021,Oneida,4
07/08/2021,Onondaga,7
07/08/2021,Ontario,3
07/08/2021,Orange,18
07/08/2021,Orleans,3
07/08/2021,Oswego,1
07/08/2021,Otsego,0
07/08/2021,Putnam,1
07/08/2021,Queens,109
07/08/2021,Rensselaer,3
07/08/2021,Richmond,57
07/08/2021,Rockland,19
07/08/2021,Saratoga,2
07/08/2021,Schenectady,0
07/08/2021,Schoharie,0
07/08/2021,Schuyler,0
07/08/2021,Seneca,0
07/08/2021,St. Lawrence,2
07/08/2021,Steuben,0
07/08/2021,Suffolk,43
07/08/2021,Sullivan,1
07/08/2021,Tioga,1
07/08/2021,Tompkins,2
07/08/2021,Ulster,10
07/08/2021,Warren,3
07/08/2021,Washington,0
07/08/2021,Wayne,1
07/08/2021,Westchester,43
07/08/2021,Wyoming,3
07/08/2021,Yates,0
07/07/2021,Albany,6
07/07/2021,Allegany,1
07/07/2021,Bronx,65
07/07/2021,Broome,4
07/07/2021,Cattaraugus,0
07/07/2021,Cayuga,1
07/07/2021,Chautauqua,2
07/07/2021,Chemung,2
07/07/2021,Chenango,0
07/07/2021,Clinton,0
07/07/2021,Columbia,1
07/07/2021,Cortland,0
07/07/2021,Delaware,2
07/07/2021,Dutchess,7
07/07/2021,Erie,11
07/07/2021,Essex,0
07/07/2021,Franklin,0
07/07/2021,Fulton,2
07/07/2021,Genesee,1
07/07/2021,Greene,0
07/07/2021,Hamilton,0
07/07/2021,Herkimer,6
07/07/2021,Jefferson,0
07/07/2021,Kings,181
07/07/2021,Lewis,0
07/07/2021,Livingston,0
07/07/2021,Madison,4
07/07/2021,Monroe,16
07/07/2021,Montgomery,0
07/07/2021,Nassau,73
07/07/2021,New York,91
07/07/2021,Niagara,2
07/07/2021,Oneida,4
07/07/2021,Onondaga,13
07/07/2021,Ontario,2
07/07/2021,Orange,17
07/07/2021,Orleans,0
07/07/2021,Oswego,0
07/07/2021,Otsego,0
07/07/2021,Putnam,1
07/07/2021,Queens,119
07/07/2021,Rensselaer,3
07/07/2021,Richmond,48
07/07/2021,Rockland,14
07/07/2021,Saratoga,4
07/07/2021,Schenectady,0
07/07/2021,Schoharie,1
07/07/2021,Schuyler,0
07/07/2021,Seneca,0
07/07/2021,St. Lawrence,0
07/07/2021,Steuben,0
07/07/2021,Suffolk,66
07/07/2021,Sullivan,2
07/07/2021,Tioga,0
07/07/2021,Tompkins,0
07/07/2021,Ulster,6
07/07/2021,Warren,2
07/07/2021,Washington,1
07/07/2021,Wayne,3
07/07/2021,Westchester,27
07/07/2021,Wyoming,0
07/07/2021,Yates,0
07/06/2021,Albany,5
07/06/2021,Allegany,1
07/06/2021,Bronx,68
07/06/2021,Broome,2
07/06/2021,Cattaraugus,0
07/06/2021,Cayuga,1
07/06/2021,Chautauqua,1
07/06/2021,Chemung,2
07/06/2021,Chenango,2
07/06/2021,Clinton,1
07/06/2021,Columbia,0
07/06/2021,Cortland,0
07/06/2021,Delaware,0
07/06/2021,Dutchess,6
07/06/2021,Erie,13
07/06/2021,Essex,0
07/06/2021,Franklin,1
07/06/2021,Fulton,2
07/06/2021,Genesee,0
07/06/2021,Greene,2
07/06/2021,Hamilton,0
07/06/2021,Herkimer,2
07/06/2021,Jefferson,0
07/06/2021,Kings,158
07/06/2021,Lewis,0
07/06/2021,Livingston,2
07/06/2021,Madison,1
07/06/2021,Monroe,16
07/06/2021,Montgomery,0
07/06/2021,Nassau,68
07/06/2021,New York,94
07/06/2021,Niagara,2
07/06/2021,Oneida,8
07/06/2021,Onondaga,12
07/06/2021,Ontario,4
07/06/2021,Orange,7
07/06/2021,Orleans,1
07/06/2021,Oswego,0
07/06/2021,Otsego,1
07/06/2021,Putnam,1
07/06/2021,Queens,103
07/06/2021,Rensselaer,5
07/06/2021,Richmond,42
07/06/2021,Rockland,13
07/06/2021,Saratoga,3
07/06/2021,Schenectady,1
07/06/2021,Schoharie,3
07/06/2021,Schuyler,0
07/06/2021,Seneca,0
07/06/2021,St. Lawrence,1
07/06/2021,Steuben,4
07/06/2021,Suffolk,47
07/06/2021,Sullivan,2
07/06/2021,Tioga,1
07/06/2021,Tompkins,1
07/06/2021,Ulster,3
07/06/2021,Warren,1
07/06/2021,Washington,0
07/06/2021,Wayne,1
07/06/2021,Westchester,34
07/06/2021,Wyoming,3
07/06/2021,Yates,0
07/05/2021,Albany,1
07/05/2021,Allegany,0
07/05/2021,Bronx,30
07/05/2021,Broome,2
07/05/2021,Cattaraugus,2
07/05/2021,Cayuga,1
07/05/2021,Chautauqua,2
07/05/2021,Chemung,2
07/05/2021,Chenango,0
07/05/2021,Clinton,0
07/05/2021,Columbia,1
07/05/2021,Cortland,1
07/05/2021,Delaware,0
07/05/2021,Dutchess,8
07/05/2021,Erie,15
07/05/2021,Essex,1
07/05/2021,Franklin,0
07/05/2021,Fulton,0
07/05/2021,Genesee,0
07/05/2021,Greene,0
07/05/2021,Hamilton,0
07/05/2021,Herkimer,1
07/05/2021,Jefferson,4
07/05/2021,Kings,73
07/05/2021,Lewis,0
07/05/2021,Livingston,1
07/05/2021,Madison,0
07/05/2021,Monroe,24
07/05/2021,Montgomery,0
07/05/2021,Nassau,58
07/05/2021,New York,50
07/05/2021,Niagara,2
07/05/2021,Oneida,0
07/05/2021,Onondaga,11
07/05/2021,Ontario,0
07/05/2021,Orange,16
07/05/2021,Orleans,0
07/05/2021,Oswego,1
07/05/2021,Otsego,2
07/05/2021,Putnam,1
07/05/2021,Queens,78
07/05/2021,Rensselaer,1
07/05/2021,Richmond,27
07/05/2021,Rockland,13
07/05/2021,Saratoga,1
07/05/2021,Schenectady,1
07/05/2021,Schoharie,1
07/05/2021,Schuyler,0
07/05/2021,Seneca,1
07/05/2021,St. Lawrence,0
07/05/2021,Steuben,1
07/05/2021,Suffolk,38
07/05/2021,Sullivan,1
07/05/2021,Tioga,1
07/05/2021,Tompkins,0
07/05/2021,Ulster,6
07/05/2021,Warren,0
07/05/2021,Washington,2
07/05/2021,Wayne,0
07/05/2021,Westchester,16
07/05/2021,Wyoming,1
07/05/2021,Yates,0
07/04/2021,Albany,0
07/04/2021,Allegany,0
07/04/2021,Bronx,17
07/04/2021,Broome,0
07/04/2021,Cattaraugus,0
07/04/2021,Cayuga,2
07/04/2021,Chautauqua,0
07/04/2021,Chemung,0
07/04/2021,Chenango,0
07/04/2021,Clinton,0
07/04/2021,Columbia,0
07/04/2021,Cortland,0
07/04/2021,Delaware,0
07/04/2021,Dutchess,2
07/04/2021,Erie,7
07/04/2021,Essex,0
07/04/2021,Franklin,0
07/04/2021,Fulton,0
07/04/2021,Genesee,0
07/04/2021,Greene,1
07/04/2021,Hamilton,0
07/04/2021,Herkimer,0
07/04/2021,Jefferson,3
07/04/2021,Kings,47
07/04/2021,Lewis,0
07/04/2021,Livingston,0
07/04/2021,Madison,0
07/04/2021,Monroe,12
07/04/2021,Montgomery,1
07/04/2021,Nassau,29
07/04/2021,New York,35
07/04/2021,Niagara,0
07/04/2021,Oneida,1
07/04/2021,Onondaga,5
07/04/2021,Ontario,1
07/04/2021,Orange,6
07/04/2021,Orleans,0
07/04/2021,Oswego,0
07/04/2021,Otsego,0
07/04/2021,Putnam,0
07/04/2021,Queens,49
07/04/2021,Rensselaer,0
07/04/2021,Richmond,19
07/04/2021,Rockland,6
07/04/2021,Saratoga,1
07/04/2021,Schenectady,0
07/04/2021,Schoharie,0
07/04/2021,Schuyler,0
07/04/2021,Seneca,1
07/04/2021,St. Lawrence,0
07/04/2021,Steuben,1
07/04/2021,Suffolk,19
07/04/2021,Sullivan,0
07/04/2021,Tioga,0
07/04/2021,Tompkins,0
07/04/2021,Ulster,1
07/04/2021,Warren,1
07/04/2021,Washington,1
07/04/2021,Wayne,1
07/04/2021,Westchester,11
07/04/2021,Wyoming,1
07/04/2021,Yates,0
07/03/2021,Albany,0
07/03/2021,Allegany,0
07/03/2021,Bronx,27
07/03/2021,Broome,7
07/03/2021,Cattaraugus,0
07/03/2021,Cayuga,0
07/03/2021,Chautauqua,0
07/03/2021,Chemung,2
07/03/2021,Chenango,0
07/03/2021,Clinton,1
07/03/2021,Columbia,1
07/03/2021,Cortland,0
07/03/2021,Delaware,1
07/03/2021,Dutchess,4
07/03/2021,Erie,12
07/03/2021,Essex,0
07/03/2021,Franklin,0
07/03/2021,Fulton,0
07/03/2021,Genesee,0
07/03/2021,Greene,1
07/03/2021,Hamilton,0
07/03/2021,Herkimer,1
07/03/2021,Jefferson,0
07/03/2021,Kings,51
07/03/2021,Lewis,0
07/03/2021,Livingston,0
07/03/2021,Madison,0
07/03/2021,Monroe,8
07/03/2021,Montgomery,0
07/03/2021,Nassau,29
07/03/2021,New York,49
07/03/2021,Niagara,1
07/03/2021,Oneida,1
07/03/2021,Onondaga,2
07/03/2021,Ontario,0
07/03/2021,Orange,3
07/03/2021,Orleans,0
07/03/2021,Oswego,1
07/03/2021,Otsego,0
07/03/2021,Putnam,1
07/03/2021,Queens,44
07/03/2021,Rensselaer,0
07/03/2021,Richmond,27
07/03/2021,Rockland,7
07/03/2021,Saratoga,1
07/03/2021,Schenectady,1
07/03/2021,Schoharie,0
07/03/2021,Schuyler,0
07/03/2021,Seneca,1
07/03/2021,St. Lawrence,0
07/03/2021,Steuben,0
07/03/2021,Suffolk,30
07/03/2021,Sullivan,1
07/03/2021,Tioga,0
07/03/2021,Tompkins,2
07/03/2021,Ulster,3
07/03/2021,Warren,0
07/03/2021,Washington,0
07/03/2021,Wayne,0
07/03/2021,Westchester,10
07/03/2021,Wyoming,1
07/03/2021,Yates,0
07/02/2021,Albany,1
07/02/2021,Allegany,0
07/02/2021,Bronx,49
07/02/2021,Broome,3
07/02/2021,Cattaraugus,0
07/02/2021,Cayuga,1
07/02/2021,Chautauqua,0
07/02/2021,Chemung,1
07/02/2021,Chenango,0
07/02/2021,Clinton,1
07/02/2021,Columbia,0
07/02/2021,Cortland,0
07/02/2021,Delaware,0
07/02/2021,Dutchess,2
07/02/2021,Erie,8
07/02/2021,Essex,0
07/02/2021,Franklin,0
07/02/2021,Fulton,0
07/02/2021,Genesee,0
07/02/2021,Greene,1
07/02/2021,Hamilton,0
07/02/2021,Herkimer,0
07/02/2021,Jefferson,2
07/02/2021,Kings,81
07/02/2021,Lewis,2
07/02/2021,Livingston,0
07/02/2021,Madison,0
07/02/2021,Monroe,9
07/02/2021,Montgomery,0
07/02/2021,Nassau,42
07/02/2021,New York,84
07/02/2021,Niagara,2
07/02/2021,Oneida,1
07/02/2021,Onondaga,6
07/02/2021,Ontario,5
07/02/2021,Orange,7
07/02/2021,Orleans,0
07/02/2021,Oswego,0
07/02/2021,Otsego,2
07/02/2021,Putnam,1
07/02/2021,Queens,70
07/02/2021,Rensselaer,1
07/02/2021,Richmond,34
07/02/2021,Rockland,9
07/02/2021,Saratoga,1
07/02/2021,Schenectady,0
07/02/2021,Schoharie,0
07/02/2021,Schuyler,0
07/02/2021,Seneca,1
07/02/2021,St. Lawrence,0
07/02/2021,Steuben,2
07/02/2021,Suffolk,26
07/02/2021,Sullivan,2
07/02/2021,Tioga,1
07/02/2021,Tompkins,2
07/02/2021,Ulster,0
07/02/2021,Warren,0
07/02/2021,Washington,0
07/02/2021,Wayne,1
07/02/2021,Westchester,16
07/02/2021,Wyoming,3
07/02/2021,Yates,0
07/01/2021,Albany,2
07/01/2021,Allegany,0
07/01/2021,Bronx,36
07/01/2021,Broome,4
07/01/2021,Cattaraugus,1
07/01/2021,Cayuga,0
07/01/2021,Chautauqua,1
07/01/2021,Chemung,0
07/01/2021,Chenango,0
07/01/2021,Clinton,0
07/01/2021,Columbia,2
07/01/2021,Cortland,0
07/01/2021,Delaware,1
07/01/2021,Dutchess,3
07/01/2021,Erie,20
07/01/2021,Essex,0
07/01/2021,Franklin,0
07/01/2021,Fulton,2
07/01/2021,Genesee,0
07/01/2021,Greene,0
07/01/2021,Hamilton,0
07/01/2021,Herkimer,1
07/01/2021,Jefferson,3
07/01/2021,Kings,87
07/01/2021,Lewis,0
07/01/2021,Livingston,0
07/01/2021,Madison,0
07/01/2021,Monroe,19
07/01/2021,Montgomery,1
07/01/2021,Nassau,43
07/01/2021,New York,53
07/01/2021,Niagara,5
07/01/2021,Oneida,5
07/01/2021,Onondaga,14
07/01/2021,Ontario,0
07/01/2021,Orange,8
07/01/2021,Orleans,0
07/01/2021,Oswego,2
07/01/2021,Otsego,0
07/01/2021,Putnam,1
07/01/2021,Queens,73
07/01/2021,Rensselaer,0
07/01/2021,Richmond,41
07/01/2021,Rockland,4
07/01/2021,Saratoga,2
07/01/2021,Schenectady,0
07/01/2021,Schoharie,2
07/01/2021,Schuyler,0
07/01/2021,Seneca,1
07/01/2021,St. Lawrence,0
07/01/2021,Steuben,0
07/01/2021,Suffolk,41
07/01/2021,Sullivan,3
07/01/2021,Tioga,0
07/01/2021,Tompkins,1
07/01/2021,Ulster,2
07/01/2021,Warren,1
07/01/2021,Washington,0
07/01/2021,Wayne,1
07/01/2021,Westchester,14
07/01/2021,Wyoming,2
07/01/2021,Yates,0
06/30/2021,Albany,1
06/30/2021,Allegany,0
06/30/2021,Bronx,45
06/30/2021,Broome,2
06/30/2021,Cattaraugus,1
06/30/2021,Cayuga,2
06/30/2021,Chautauqua,3
06/30/2021,Chemung,0
06/30/2021,Chenango,2
06/30/2021,Clinton,0
06/30/2021,Columbia,0
06/30/2021,Cortland,1
06/30/2021,Delaware,0
06/30/2021,Dutchess,3
06/30/2021,Erie,5
06/30/2021,Essex,0
06/30/2021,Franklin,0
06/30/2021,Fulton,0
06/30/2021,Genesee,0
06/30/2021,Greene,0
06/30/2021,Hamilton,0
06/30/2021,Herkimer,2
06/30/2021,Jefferson,2
06/30/2021,Kings,97
06/30/2021,Lewis,0
06/30/2021,Livingston,1
06/30/2021,Madison,1
06/30/2021,Monroe,16
06/30/2021,Montgomery,0
06/30/2021,Nassau,44
06/30/2021,New York,68
06/30/2021,Niagara,2
06/30/2021,Oneida,2
06/30/2021,Onondaga,9
06/30/2021,Ontario,0
06/30/2021,Orange,6
06/30/2021,Orleans,1
06/30/2021,Oswego,1
06/30/2021,Otsego,0
06/30/2021,Putnam,1
06/30/2021,Queens,65
06/30/2021,Rensselaer,0
06/30/2021,Richmond,37
06/30/2021,Rockland,7
06/30/2021,Saratoga,0
06/30/2021,Schenectady,0
06/30/2021,Schoharie,0
06/30/2021,Schuyler,0
06/30/2021,Seneca,0
06/30/2021,St. Lawrence,1
06/30/2021,Steuben,2
06/30/2021,Suffolk,31
06/30/2021,Sullivan,2
06/30/2021,Tioga,0
06/30/2021,Tompkins,1
06/30/2021,Ulster,2
06/30/2021,Warren,2
06/30/2021,Washington,0
06/30/2021,Wayne,0
06/30/2021,Westchester,20
06/30/2021,Wyoming,0
06/30/2021,Yates,0
06/29/2021,Albany,3
06/29/2021,Allegany,0
06/29/2021,Bronx,41
06/29/2021,Broome,2
06/29/2021,Cattaraugus,1
06/29/2021,Cayuga,0
06/29/2021,Chautauqua,1
06/29/2021,Chemung,0
06/29/2021,Chenango,0
06/29/2021,Clinton,3
06/29/2021,Columbia,0
06/29/2021,Cortland,0
06/29/2021,Delaware,0
06/29/2021,Dutchess,1
06/29/2021,Erie,21
06/29/2021,Essex,1
06/29/2021,Franklin,0
06/29/2021,Fulton,0
06/29/2021,Genesee,0
06/29/2021,Greene,0
06/29/2021,Hamilton,0
06/29/2021,Herkimer,1
06/29/2021,Jefferson,1
06/29/2021,Kings,67
06/29/2021,Lewis,2
06/29/2021,Livingston,3
06/29/2021,Madison,0
06/29/2021,Monroe,17
06/29/2021,Montgomery,0
06/29/2021,Nassau,33
06/29/2021,New York,49
06/29/2021,Niagara,3
06/29/2021,Oneida,1
06/29/2021,Onondaga,14
06/29/2021,Ontario,1
06/29/2021,Orange,6
06/29/2021,Orleans,1
06/29/2021,Oswego,0
06/29/2021,Otsego,0
06/29/2021,Putnam,0
06/29/2021,Queens,67
06/29/2021,Rensselaer,2
06/29/2021,Richmond,42
06/29/2021,Rockland,10
06/29/2021,Saratoga,1
06/29/2021,Schenectady,1
06/29/2021,Schoharie,2
06/29/2021,Schuyler,0
06/29/2021,Seneca,0
06/29/2021,St. Lawrence,3
06/29/2021,Steuben,1
06/29/2021,Suffolk,35
06/29/2021,Sullivan,1
06/29/2021,Tioga,0
06/29/2021,Tompkins,0
06/29/2021,Ulster,2
06/29/2021,Warren,1
06/29/2021,Washington,0
06/29/2021,Wayne,1
06/29/2021,Westchester,16
06/29/2021,Wyoming,1
06/29/2021,Yates,0
06/28/2021,Albany,1
06/28/2021,Allegany,0
06/28/2021,Bronx,43
06/28/2021,Broome,3
06/28/2021,Cattaraugus,2
06/28/2021,Cayuga,3
06/28/2021,Chautauqua,0
06/28/2021,Chemung,1
06/28/2021,Chenango,1
06/28/2021,Clinton,5
06/28/2021,Columbia,0
06/28/2021,Cortland,0
06/28/2021,Delaware,1
06/28/2021,Dutchess,5
06/28/2021,Erie,4
06/28/2021,Essex,1
06/28/2021,Franklin,1
06/28/2021,Fulton,1
06/28/2021,Genesee,1
06/28/2021,Greene,1
06/28/2021,Hamilton,0
06/28/2021,Herkimer,1
06/28/2021,Jefferson,6
06/28/2021,Kings,61
06/28/2021,Lewis,1
06/28/2021,Livingston,2
06/28/2021,Madison,0
06/28/2021,Monroe,12
06/28/2021,Montgomery,0
06/28/2021,Nassau,31
06/28/2021,New York,63
06/28/2021,Niagara,4
06/28/2021,Oneida,3
06/28/2021,Onondaga,13
06/28/2021,Ontario,0
06/28/2021,Orange,12
06/28/2021,Orleans,1
06/28/2021,Oswego,0
06/28/2021,Otsego,2
06/28/2021,Putnam,1
06/28/2021,Queens,74
06/28/2021,Rensselaer,3
06/28/2021,Richmond,38
06/28/2021,Rockland,6
06/28/2021,Saratoga,5
06/28/2021,Schenectady,3
06/28/2021,Schoharie,0
06/28/2021,Schuyler,0
06/28/2021,Seneca,0
06/28/2021,St. Lawrence,2
06/28/2021,Steuben,0
06/28/2021,Suffolk,25
06/28/2021,Sullivan,0
06/28/2021,Tioga,0
06/28/2021,Tompkins,1
06/28/2021,Ulster,0
06/28/2021,Warren,2
06/28/2021,Washington,0
06/28/2021,Wayne,1
06/28/2021,Westchester,24
06/28/2021,Wyoming,1
06/28/2021,Yates,0
06/27/2021,Albany,0
06/27/2021,Allegany,0
06/27/2021,Bronx,20
06/27/2021,Broome,0
06/27/2021,Cattaraugus,0
06/27/2021,Cayuga,3
06/27/2021,Chautauqua,0
06/27/2021,Chemung,1
06/27/2021,Chenango,1
06/27/2021,Clinton,1
06/27/2021,Columbia,0
06/27/2021,Cortland,1
06/27/2021,Delaware,0
06/27/2021,Dutchess,1
06/27/2021,Erie,5
06/27/2021,Essex,0
06/27/2021,Franklin,0
06/27/2021,Fulton,1
06/27/2021,Genesee,0
06/27/2021,Greene,0
06/27/2021,Hamilton,0
06/27/2021,Herkimer,1
06/27/2021,Jefferson,5
06/27/2021,Kings,41
06/27/2021,Lewis,0
06/27/2021,Livingston,2
06/27/2021,Madison,0
06/27/2021,Monroe,13
06/27/2021,Montgomery,0
06/27/2021,Nassau,18
06/27/2021,New York,30
06/27/2021,Niagara,2
06/27/2021,Oneida,4
06/27/2021,Onondaga,7
06/27/2021,Ontario,0
06/27/2021,Orange,3
06/27/2021,Orleans,0
06/27/2021,Oswego,0
06/27/2021,Otsego,0
06/27/2021,Putnam,2
06/27/2021,Queens,32
06/27/2021,Rensselaer,0
06/27/2021,Richmond,32
06/27/2021,Rockland,7
06/27/2021,Saratoga,2
06/27/2021,Schenectady,0
06/27/2021,Schoharie,2
06/27/2021,Schuyler,0
06/27/2021,Seneca,0
06/27/2021,St. Lawrence,1
06/27/2021,Steuben,1
06/27/2021,Suffolk,21
06/27/2021,Sullivan,0
06/27/2021,Tioga,1
06/27/2021,Tompkins,0
06/27/2021,Ulster,2
06/27/2021,Warren,0
06/27/2021,Washington,0
06/27/2021,Wayne,1
06/27/2021,Westchester,4
06/27/2021,Wyoming,0
06/27/2021,Yates,0
06/26/2021,Albany,2
06/26/2021,Allegany,0
06/26/2021,Bronx,19
06/26/2021,Broome,2
06/26/2021,Cattaraugus,0
06/26/2021,Cayuga,2
06/26/2021,Chautauqua,0
06/26/2021,Chemung,1
06/26/2021,Chenango,1
06/26/2021,Clinton,0
06/26/2021,Columbia,1
06/26/2021,Cortland,0
06/26/2021,Delaware,2
06/26/2021,Dutchess,1
06/26/2021,Erie,8
06/26/2021,Essex,0
06/26/2021,Franklin,0
06/26/2021,Fulton,1
06/26/2021,Genesee,1
06/26/2021,Greene,0
06/26/2021,Hamilton,0
06/26/2021,Herkimer,0
06/26/2021,Jefferson,1
06/26/2021,Kings,53
06/26/2021,Lewis,0
06/26/2021,Livingston,0
06/26/2021,Madison,0
06/26/2021,Monroe,10
06/26/2021,Montgomery,1
06/26/2021,Nassau,25
06/26/2021,New York,27
06/26/2021,Niagara,1
06/26/2021,Oneida,3
06/26/2021,Onondaga,6
06/26/2021,Ontario,0
06/26/2021,Orange,8
06/26/2021,Orleans,0
06/26/2021,Oswego,1
06/26/2021,Otsego,0
06/26/2021,Putnam,3
06/26/2021,Queens,37
06/26/2021,Rensselaer,0
06/26/2021,Richmond,28
06/26/2021,Rockland,1
06/26/2021,Saratoga,1
06/26/2021,Schenectady,0
06/26/2021,Schoharie,1
06/26/2021,Schuyler,0
06/26/2021,Seneca,0
06/26/2021,St. Lawrence,2
06/26/2021,Steuben,0
06/26/2021,Suffolk,25
06/26/2021,Sullivan,1
06/26/2021,Tioga,1
06/26/2021,Tompkins,0
06/26/2021,Ulster,1
06/26/2021,Warren,0
06/26/2021,Washington,0
06/26/2021,Wayne,0
06/26/2021,Westchester,13
06/26/2021,Wyoming,1
06/26/2021,Yates,0
06/25/2021,Albany,3
06/25/2021,Allegany,1
06/25/2021,Bronx,26
06/25/2021,Broome,1
06/25/2021,Cattaraugus,0
06/25/2021,Cayuga,1
06/25/2021,Chautauqua,1
06/25/2021,Chemung,0
06/25/2021,Chenango,0
06/25/2021,Clinton,1
06/25/2021,Columbia,0
06/25/2021,Cortland,1
06/25/2021,Delaware,0
06/25/2021,Dutchess,4
06/25/2021,Erie,13
06/25/2021,Essex,0
06/25/2021,Franklin,1
06/25/2021,Fulton,1
06/25/2021,Genesee,0
06/25/2021,Greene,0
06/25/2021,Hamilton,1
06/25/2021,Herkimer,0
06/25/2021,Jefferson,4
06/25/2021,Kings,69
06/25/2021,Lewis,1
06/25/2021,Livingston,3
06/25/2021,Madison,1
06/25/2021,Monroe,12
06/25/2021,Montgomery,0
06/25/2021,Nassau,25
06/25/2021,New York,37
06/25/2021,Niagara,0
06/25/2021,Oneida,3
06/25/2021,Onondaga,3
06/25/2021,Ontario,0
06/25/2021,Orange,4
